      Obj.	   Start_V	  Eval(eV)	 ioChannel	      Temp	    I_norm	    I_roi1	    I_roi2	    I_roi3	     Drain
   1579.66	      1.25	    770.00	9.68756e-08	     26.69	3.85030e+09	3.05547e+09	1.95096e+09	2.63224e+09	     0.000
   1579.66	      1.25	    770.50	9.68000e-08	     27.06	3.83264e+09	3.03719e+09	1.95248e+09	2.62397e+09	     0.000
   1579.66	      1.25	    770.99	9.64769e-08	     27.06	3.83512e+09	3.03700e+09	1.95902e+09	2.62239e+09	     0.000
   1579.66	      1.25	    771.50	9.62369e-08	     27.06	3.82390e+09	3.02379e+09	1.95351e+09	2.61854e+09	     0.000
   1579.66	      1.25	    772.01	9.59781e-08	     27.06	3.82379e+09	3.03194e+09	1.95878e+09	2.62560e+09	     0.000
   1579.66	      1.25	    772.51	9.62140e-08	     27.06	3.82481e+09	3.03490e+09	1.95398e+09	2.61916e+09	     0.000
   1579.66	      1.25	    773.01	9.66918e-08	     27.06	3.82659e+09	3.04059e+09	1.94432e+09	2.61656e+09	     0.000
   1579.66	      1.25	    773.11	9.66317e-08	     26.69	3.82897e+09	3.04248e+09	1.94553e+09	2.61819e+09	     0.000
   1579.66	      1.25	    773.22	9.67471e-08	     27.06	3.82441e+09	3.03885e+09	1.95355e+09	2.62540e+09	     0.000
   1579.66	      1.25	    773.30	9.68450e-08	     27.06	3.82054e+09	3.03578e+09	1.95157e+09	2.62275e+09	     0.000
   1579.66	      1.25	    773.40	9.69088e-08	     27.06	3.82834e+09	3.04410e+09	1.95029e+09	2.62102e+09	     0.000
   1579.66	      1.25	    773.50	9.69709e-08	     27.06	3.82589e+09	3.04215e+09	1.94904e+09	2.61934e+09	     0.000
   1579.66	      1.25	    773.59	9.68502e-08	     27.06	3.83066e+09	3.04594e+09	1.95147e+09	2.62261e+09	     0.000
   1579.66	      1.25	    773.70	9.69542e-08	     27.06	3.83686e+09	3.04267e+09	1.95969e+09	2.63011e+09	     0.000
   1579.66	      1.25	    773.80	9.69560e-08	     27.06	3.84711e+09	3.05293e+09	1.95965e+09	2.63006e+09	     0.000
   1579.66	      1.25	    773.88	9.68793e-08	     27.06	3.86048e+09	3.05535e+09	1.96120e+09	2.64246e+09	     0.000
